p_value	contig_family	contig_genus	contig_species	contig_genome	compare_family	compare_genus	compare_species	compare_genome	contig_id
-11266.904493	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig38906
-11266.904264	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig38906
-11266.861741	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig38906
-11266.903198	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig38906
-11239.327710	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig38901
-11239.327878	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig38901
-11239.327878	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig38901
-11239.327665	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig38901
-11239.327779	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig38901
-11239.327340	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig38901
-11239.327641	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig38901
-11239.327573	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig38901
-11239.327475	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig38901
-11239.327878	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig38901
-11239.327646	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig38901
-11239.284511	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig38901
-11239.326565	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig38901
-18967.548157	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig38900
-18967.548421	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig38900
-18967.548421	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig38900
-18967.548088	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig38900
-18967.548266	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig38900
-18967.547580	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig38900
-18967.548049	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig38900
-18967.547943	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig38900
-18967.547790	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig38900
-18967.548421	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig38900
-18967.548058	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig38900
-18967.480641	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig38900
-18967.546368	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig38900
-3442.558516	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig38903
-3442.558539	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig38903
-3442.558539	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig38903
-3442.558509	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig38903
-3442.558525	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig38903
-3442.558464	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig38903
-3442.558506	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig38903
-3442.558496	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig38903
-3442.558483	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig38903
-3442.558539	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig38903
-3442.558507	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig38903
-3442.552468	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig38903
-3442.558355	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig38903
-10016.985696	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig38902
-10016.985914	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig38902
-10016.985914	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig38902
-10016.985639	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig38902
-10016.985786	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig38902
-10016.985220	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig38902
-10016.985607	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig38902
-10016.985520	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig38902
-10016.985393	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig38902
-10016.985914	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig38902
-10016.985614	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig38902
-10016.930041	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig38902
-10016.984222	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig38902
-13896.703255	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig52546
-13896.703516	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig52546
-13896.703516	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig52546
-13896.703186	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig52546
-13896.703363	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig52546
-13896.702683	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig52546
-13896.703148	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig52546
-13896.703043	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig52546
-13896.702891	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig52546
-13896.703516	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig52546
-13896.703156	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig52546
-13896.636372	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig52546
-13896.701483	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig52546
-66712.596346	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig00011
-66712.597018	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig00011
-66712.597018	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig00011
-66712.596168	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig00011
