p_value	contig_family	contig_genus	contig_species	contig_genome	compare_family	compare_genus	compare_species	compare_genome	contig_id
-inf	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig38904
-inf	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig38904
-inf	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig38904
-inf	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig38904
-inf	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig38904
-inf	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig38904
-inf	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig38904
-inf	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig38904
-inf	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig38904
-inf	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig38904
-inf	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig38907
-inf	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig38907
-inf	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig38907
-inf	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig38907
-inf	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig38907
-inf	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig38907
-inf	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig38907
-inf	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig38907
-inf	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig38907
-inf	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig38907
-inf	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig38907
-inf	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig38907
-inf	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig38907
-inf	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig38906
-inf	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig38906
-inf	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig38906
-inf	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig38906
-inf	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig38906
-inf	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig38906
-inf	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig38906
-inf	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig38906
-inf	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig38906
-inf	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig38906
-inf	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig38906
-inf	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig38906
-inf	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig38906
-inf	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig38901
-inf	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig38901
-inf	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig38901
-inf	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig38901
-inf	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig38901
-inf	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig38901
-inf	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig38901
-inf	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig38901
-inf	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig38901
-inf	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig38901
-inf	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig38901
-inf	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig38901
-inf	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	contig38901	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig38901
-inf	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig38900
-inf	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig38900
-inf	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig38900
-inf	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig38900
-inf	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig38900
-inf	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig38900
-inf	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig38900
-inf	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig38900
-inf	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig38900
-inf	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig38900
-inf	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig38900
-inf	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig38900
-inf	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	contig38900	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig38900
-inf	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig38903
-inf	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig38903
-inf	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig38903
-inf	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig38903
-inf	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig38903
-inf	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig38903
-inf	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig38903
-inf	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig38903
-inf	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig38903
-inf	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig38903
-inf	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig38903
-inf	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig38903
-inf	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	contig38903	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig38903
-11806.987469	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig38902
-11873.666732	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig38902
-11889.696316	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig38902
-11843.825867	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig38902
-11855.928306	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig38902
-11827.463881	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig38902
-11836.670645	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig38902
-11815.665672	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig38902
-11786.391068	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig38902
-11784.912432	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig38902
-11771.206450	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig38902
-10984.253211	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig38902
-11530.842766	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	contig38902	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig38902
-73840.492706	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig52546
-74005.414520	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig52546
-74044.518183	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig52546
-73931.130883	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig52546
-73949.936225	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig52546
-73890.569941	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig52546
-73913.381943	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig52546
-73862.853858	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig52546
-73791.041816	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig52546
-73784.016111	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig52546
-73749.280766	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig52546
-71716.440052	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig52546
-73140.784591	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	contig52546	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig52546
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig00011
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig00011
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig00011
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig00011
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig00011
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig00011
