p_value	contig_family	contig_genus	contig_species	contig_genome	compare_family	compare_genus	compare_species	compare_genome	contig_id
-434.095168	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071_1001	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159	1000960
-414.164196	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071_1001	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401	1000960
-823.732212	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071_1001	Flavobacteriaceae	Capnocytophaga	Capnocytophaga canimorsus	Capnocytophaga_canimorsus_Cc5_uid70727	1000960
-937.056105	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071_1001	Flavobacteriaceae	Capnocytophaga	Capnocytophaga ochracea	Capnocytophaga_ochracea_DSM_7271_uid59197	1000960
-227.539483	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071_1002	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071	1021224
-230.101321	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071_1002	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243	1021224
-316.117454	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071_1002	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933	1021224
-821.177716	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071_1002	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159	1021224
-648.813997	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071_1002	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401	1021224
-1308.668282	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071_1002	Flavobacteriaceae	Capnocytophaga	Capnocytophaga canimorsus	Capnocytophaga_canimorsus_Cc5_uid70727	1021224
-1554.543814	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071_1002	Flavobacteriaceae	Capnocytophaga	Capnocytophaga ochracea	Capnocytophaga_ochracea_DSM_7271_uid59197	1021224
-173.053695	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1003	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071	1069277
-143.702181	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1003	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243	1069277
-192.579280	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1003	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933	1069277
-635.270789	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1003	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159	1069277
-548.913635	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1003	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401	1069277
-1125.829987	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1003	Flavobacteriaceae	Capnocytophaga	Capnocytophaga canimorsus	Capnocytophaga_canimorsus_Cc5_uid70727	1069277
-1329.654850	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1003	Flavobacteriaceae	Capnocytophaga	Capnocytophaga ochracea	Capnocytophaga_ochracea_DSM_7271_uid59197	1069277
-262.826960	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1004	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071	18851
-174.304188	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1004	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243	18851
-339.568981	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1004	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933	18851
-880.711327	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1004	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159	18851
-745.132562	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1004	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401	18851
-1413.701168	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1004	Flavobacteriaceae	Capnocytophaga	Capnocytophaga canimorsus	Capnocytophaga_canimorsus_Cc5_uid70727	18851
-1769.843625	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1004	Flavobacteriaceae	Capnocytophaga	Capnocytophaga ochracea	Capnocytophaga_ochracea_DSM_7271_uid59197	18851
-172.999637	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1005	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071	1381866
-141.125816	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1005	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243	1381866
-213.451604	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1005	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933	1381866
-729.528214	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1005	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159	1381866
-623.599426	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1005	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401	1381866
-1231.355215	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1005	Flavobacteriaceae	Capnocytophaga	Capnocytophaga canimorsus	Capnocytophaga_canimorsus_Cc5_uid70727	1381866
-1398.162745	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243_1005	Flavobacteriaceae	Capnocytophaga	Capnocytophaga ochracea	Capnocytophaga_ochracea_DSM_7271_uid59197	1381866
-148.192787	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1006	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071	214032
-203.255594	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1006	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243	214032
-126.967781	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1006	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933	214032
-380.833832	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1006	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159	214032
-362.255596	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1006	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401	214032
-757.703123	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1006	Flavobacteriaceae	Capnocytophaga	Capnocytophaga canimorsus	Capnocytophaga_canimorsus_Cc5_uid70727	214032
-890.476412	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1006	Flavobacteriaceae	Capnocytophaga	Capnocytophaga ochracea	Capnocytophaga_ochracea_DSM_7271_uid59197	214032
-135.375669	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1007	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071	1069266
-166.880088	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1007	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243	1069266
-146.678344	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1007	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933	1069266
-494.661070	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1007	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159	1069266
-431.274546	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1007	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401	1069266
-884.219213	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1007	Flavobacteriaceae	Capnocytophaga	Capnocytophaga canimorsus	Capnocytophaga_canimorsus_Cc5_uid70727	1069266
-1116.246239	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1007	Flavobacteriaceae	Capnocytophaga	Capnocytophaga ochracea	Capnocytophaga_ochracea_DSM_7271_uid59197	1069266
-260.378476	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1008	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071	401017
-319.608739	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1008	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243	401017
-199.770757	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1008	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933	401017
-286.539280	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1008	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159	401017
-321.965467	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1008	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401	401017
-662.301496	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1008	Flavobacteriaceae	Capnocytophaga	Capnocytophaga canimorsus	Capnocytophaga_canimorsus_Cc5_uid70727	401017
-757.490761	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933_1008	Flavobacteriaceae	Capnocytophaga	Capnocytophaga ochracea	Capnocytophaga_ochracea_DSM_7271_uid59197	401017
-532.903048	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1009	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071	3214197
-692.039484	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1009	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243	3214197
-407.790521	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1009	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933	3214197
-129.774544	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1009	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159	3214197
-259.217231	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1009	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401	3214197
-336.098363	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1009	Flavobacteriaceae	Capnocytophaga	Capnocytophaga canimorsus	Capnocytophaga_canimorsus_Cc5_uid70727	3214197
-455.535510	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1009	Flavobacteriaceae	Capnocytophaga	Capnocytophaga ochracea	Capnocytophaga_ochracea_DSM_7271_uid59197	3214197
-498.656617	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1010	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071	4631187
-610.270024	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1010	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243	4631187
-392.087617	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1010	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933	4631187
-166.940564	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1010	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159	4631187
-333.482844	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1010	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401	4631187
-354.809364	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1010	Flavobacteriaceae	Capnocytophaga	Capnocytophaga canimorsus	Capnocytophaga_canimorsus_Cc5_uid70727	4631187
-557.987504	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1010	Flavobacteriaceae	Capnocytophaga	Capnocytophaga ochracea	Capnocytophaga_ochracea_DSM_7271_uid59197	4631187
-491.568913	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1011	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071	4708095
-602.308125	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1011	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243	4708095
-389.402718	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1011	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933	4708095
-165.900151	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1011	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159	4708095
-292.191369	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1011	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401	4708095
-418.824344	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1011	Flavobacteriaceae	Capnocytophaga	Capnocytophaga canimorsus	Capnocytophaga_canimorsus_Cc5_uid70727	4708095
-540.956407	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1011	Flavobacteriaceae	Capnocytophaga	Capnocytophaga ochracea	Capnocytophaga_ochracea_DSM_7271_uid59197	4708095
-502.977092	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1012	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071	2749691
-659.625167	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1012	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243	2749691
-391.447484	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1012	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933	2749691
-147.972672	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1012	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159	2749691
-322.554166	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1012	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401	2749691
-340.119763	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1012	Flavobacteriaceae	Capnocytophaga	Capnocytophaga canimorsus	Capnocytophaga_canimorsus_Cc5_uid70727	2749691
-489.843835	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1012	Flavobacteriaceae	Capnocytophaga	Capnocytophaga ochracea	Capnocytophaga_ochracea_DSM_7271_uid59197	2749691
-493.696855	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1013	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071	2616758
-661.995856	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1013	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243	2616758
-404.030578	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1013	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933	2616758
-152.190606	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1013	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159	2616758
-259.018438	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1013	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401	2616758
-353.991233	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1013	Flavobacteriaceae	Capnocytophaga	Capnocytophaga canimorsus	Capnocytophaga_canimorsus_Cc5_uid70727	2616758
-504.411051	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159_1013	Flavobacteriaceae	Capnocytophaga	Capnocytophaga ochracea	Capnocytophaga_ochracea_DSM_7271_uid59197	2616758
-395.153469	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401_1014	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071	735141
-509.806492	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401_1014	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243	735141
-330.554982	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401_1014	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933	735141
-285.768150	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401_1014	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159	735141
-162.504209	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401_1014	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401	735141
-607.143830	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401_1014	Flavobacteriaceae	Capnocytophaga	Capnocytophaga canimorsus	Capnocytophaga_canimorsus_Cc5_uid70727	735141
-709.603707	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401_1014	Flavobacteriaceae	Capnocytophaga	Capnocytophaga ochracea	Capnocytophaga_ochracea_DSM_7271_uid59197	735141
-472.255309	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401_1015	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071	797544
-599.301129	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401_1015	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia_ruminantium_Welgevonden_uid58243	797544
-398.163314	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401_1015	Anaplasmataceae	Ehrlichia	Ehrlichia chaffeensis	Ehrlichia_chaffeensis_Arkansas_uid57933	797544
-285.598783	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401_1015	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga_algicola_DSM_14237_uid62159	797544
-144.048507	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401_1015	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401	797544
-607.588100	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401_1015	Flavobacteriaceae	Capnocytophaga	Capnocytophaga canimorsus	Capnocytophaga_canimorsus_Cc5_uid70727	797544
-667.940038	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401_1015	Flavobacteriaceae	Capnocytophaga	Capnocytophaga ochracea	Capnocytophaga_ochracea_DSM_7271_uid59197	797544
-569.774120	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga_lytica_DSM_7489_uid63401_1016	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia_canis_Jake_uid58071	138570
